Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
7.768491744995117,13,247,521,0.3433311581611633,0.4072110652923584,0.3176176846027374,-0.3347542881965637,-0.3693263232707977,0.1822804510593414,1,pose_data_Squat1
7.768491744995117,14,469,506,0.652194619178772,0.3959165811538696,0.2137465626001358,0.2376361340284347,-0.4036911725997925,0.0971840545535087,1,pose_data_Squat1
7.768491744995117,15,265,478,0.3683111071586609,0.3738951086997986,0.6422778964042664,-0.2801446914672851,-0.4674589037895202,0.3326252400875091,1,pose_data_Squat1
7.768491744995117,16,483,451,0.6711412668228149,0.3525365591049194,0.5042644739151001,0.2773756384849548,-0.5003238320350647,0.2442611306905746,1,pose_data_Squat1
7.768491744995117,17,255,461,0.3554163575172424,0.3603661656379699,0.6926382780075073,-0.272390067577362,-0.4961057007312774,0.3535919487476349,1,pose_data_Squat1
7.768491744995117,18,497,441,0.6903948783874512,0.3446691632270813,0.5427289605140686,0.2861532866954803,-0.5250877141952515,0.2559370398521423,1,pose_data_Squat1
7.768491744995117,19,264,458,0.3678593039512634,0.3584388196468353,0.6594226360321045,-0.2289291024208068,-0.5186521410942078,0.332811176776886,1,pose_data_Squat1
7.768491744995117,20,483,433,0.6721256971359253,0.3390581607818603,0.5333398580551147,0.2647044360637665,-0.5501074194908142,0.2485834509134292,1,pose_data_Squat1
7.768491744995117,21,269,466,0.3745906352996826,0.3640998005867004,0.6418059468269348,-0.2586854100227356,-0.4827035367488861,0.3285557627677917,1,pose_data_Squat1
7.768491744995117,22,479,437,0.6652833819389343,0.341947078704834,0.5111696124076843,0.2685739696025848,-0.5136135816574097,0.2469674497842788,1,pose_data_Squat1
7.768491744995117,23,333,666,0.4632976055145263,0.5206547379493713,0.0115686645731329,-0.0732955858111381,0.000229921322898,0.009420258924365,1,pose_data_Squat1
7.768491744995117,24,411,661,0.5720672011375427,0.5170680284500122,-0.011731157079339,0.0723134726285934,-0.0008729281835258,-0.008801057934761,1,pose_data_Squat1
7.768491744995117,25,313,792,0.4352028369903564,0.6191825866699219,0.1934818923473358,-0.1760763227939605,0.3356760740280151,0.1048253253102302,1,pose_data_Squat1
7.768491744995117,26,439,796,0.610426127910614,0.6219664812088013,0.163317397236824,0.1820446848869323,0.3696088790893554,0.0663917884230613,1,pose_data_Squat1
7.768491744995117,27,304,941,0.4227908253669739,0.7355048060417175,0.2378142178058624,-0.2351104319095611,0.6800331473350525,0.107506662607193,1,pose_data_Squat1
7.768491744995117,28,469,943,0.6523942351341248,0.736961841583252,0.2017664313316345,0.2209695875644683,0.6982766389846802,0.0795967057347297,1,pose_data_Squat1
7.768491744995117,29,302,966,0.4203890860080719,0.7552078366279602,0.2508585453033447,-0.2345060855150222,0.7251359224319458,0.1087289303541183,1,pose_data_Squat1
7.768491744995117,30,466,973,0.6472905874252319,0.7604982256889343,0.2130722254514694,0.2258591651916504,0.7377021312713623,0.0835291370749473,1,pose_data_Squat1
7.768491744995117,31,298,962,0.4144462049007416,0.7520018815994263,0.2530305683612823,-0.2243552505970001,0.7380842566490173,0.1094094142317771,1,pose_data_Squat1
7.768491744995117,32,482,956,0.6698846817016602,0.7470895051956177,0.1873855590820312,0.2589400708675384,0.7734541296958923,0.0753728970885276,1,pose_data_Squat1
7.804650783538818,0,357,413,0.4963843822479248,0.323090136051178,0.4075104296207428,-0.0503902062773704,-0.6246373057365417,0.2077547311782837,1,pose_data_Squat1
7.804650783538818,1,346,401,0.4806118309497833,0.3140574097633362,0.3437255322933197,-0.0776443853974342,-0.6511011719703674,0.1716326028108596,1,pose_data_Squat1
7.804650783538818,2,341,402,0.4743549227714538,0.3141488432884216,0.3435886204242706,-0.0780156776309013,-0.651185154914856,0.170184314250946,1,pose_data_Squat1
7.804650783538818,3,337,402,0.4681849181652069,0.3141373991966247,0.3435540199279785,-0.0776639655232429,-0.6514840722084045,0.1721247285604477,1,pose_data_Squat1
7.804650783538818,4,358,401,0.4985064566135406,0.3134563267230987,0.3457321524620056,-0.0471013337373733,-0.6529087424278259,0.1663707196712494,1,pose_data_Squat1
7.804650783538818,5,363,400,0.5054293274879456,0.3125348687171936,0.3454059064388275,-0.0451425537467002,-0.6539931297302246,0.1660469472408294,1,pose_data_Squat1
7.804650783538818,6,367,399,0.510993242263794,0.3123382925987243,0.3453345894813537,-0.0458025336265563,-0.652812659740448,0.1701495498418808,1,pose_data_Squat1
7.804650783538818,7,329,407,0.4571197628974914,0.3184245228767395,0.1313297599554062,-0.1440307050943374,-0.6135231256484985,0.0684293955564498,1,pose_data_Squat1
7.804650783538818,8,382,411,0.5313292145729065,0.3215228915214538,0.1394813060760498,0.0008991587674245,-0.6180228590965271,0.0564392283558845,1,pose_data_Squat1
7.804650783538818,9,351,423,0.4887411892414093,0.3305380940437317,0.3458007872104645,-0.0744937285780906,-0.5919133424758911,0.1710530370473861,1,pose_data_Squat1
7.804650783538818,10,365,419,0.5075950026512146,0.327420026063919,0.3482084572315216,-0.0300109758973121,-0.5916813015937805,0.1672274619340896,1,pose_data_Squat1
7.804650783538818,11,289,468,0.4017671942710876,0.3660268783569336,0.0595542974770069,-0.2110173106193542,-0.461613655090332,0.0454753190279006,1,pose_data_Squat1
7.804650783538818,12,418,455,0.5805605053901672,0.3561053276062011,0.0585610643029212,0.1099994629621505,-0.4750156700611114,0.014852930791676,1,pose_data_Squat1
7.804650783538818,13,247,523,0.3436793982982635,0.409290462732315,0.3171000480651855,-0.336467832326889,-0.3594772815704345,0.1817421317100525,1,pose_data_Squat1
7.804650783538818,14,469,506,0.6521331071853638,0.3954536318778991,0.2622462809085846,0.2302081882953643,-0.4032417833805084,0.1057101935148239,1,pose_data_Squat1
7.804650783538818,15,268,481,0.3723526298999786,0.3763993084430694,0.6592455506324768,-0.2752360999584198,-0.4400722086429596,0.3373171389102936,1,pose_data_Squat1
7.804650783538818,16,482,456,0.6697866916656494,0.3570128083229065,0.5595009326934814,0.2644762992858886,-0.4921064376831054,0.2562507688999176,1,pose_data_Squat1
7.804650783538818,17,260,470,0.3620562553405761,0.3674691617488861,0.7140308022499084,-0.264415830373764,-0.4646899104118347,0.3602786958217621,1,pose_data_Squat1
7.804650783538818,18,496,445,0.6895226240158081,0.3484343588352203,0.6068902015686035,0.2712698578834533,-0.5160630941390991,0.270238995552063,1,pose_data_Squat1
7.804650783538818,19,272,464,0.3779217600822449,0.3631505370140075,0.6837804317474365,-0.2185405045747757,-0.4879844784736633,0.3397839069366455,1,pose_data_Squat1
7.804650783538818,20,483,439,0.6714203357696533,0.3431698381900787,0.5994606018066406,0.2504555284976959,-0.5395610332489014,0.2650781869888305,1,pose_data_Squat1
7.804650783538818,21,275,473,0.3828133940696716,0.3696618974208832,0.6605014801025391,-0.2519635558128357,-0.4545184671878814,0.3336345255374908,1,pose_data_Squat1
7.804650783538818,22,475,445,0.660237729549408,0.3480739295482635,0.5675028562545776,0.2553425431251526,-0.50411057472229,0.2598999142646789,1,pose_data_Squat1
7.804650783538818,23,334,666,0.464277446269989,0.5208050608634949,0.0034607416018843,-0.0734254866838455,0.001337785157375,0.0078824060037732,1,pose_data_Squat1
7.804650783538818,24,412,661,0.57286137342453,0.5170215964317322,-0.0035992222838103,0.0724444836378097,-0.0019683858845382,-0.0072581712156534,1,pose_data_Squat1
7.804650783538818,25,313,792,0.4353291392326355,0.6192542314529419,0.1811466664075851,-0.1760859787464141,0.3357191979885101,0.1028186306357383,1,pose_data_Squat1
7.804650783538818,26,440,796,0.6117029190063477,0.6220471262931824,0.1676398068666458,0.1800323128700256,0.3693684041500091,0.0677051693201065,1,pose_data_Squat1
7.804650783538818,27,304,941,0.4228761494159698,0.7354162931442261,0.2137998640537262,-0.2348548173904419,0.6787242293357849,0.1062220260500907,1,pose_data_Squat1
7.804650783538818,28,470,943,0.6530382037162781,0.7370740175247192,0.2003591507673263,0.2164464741945266,0.6985522508621216,0.0797186642885208,1,pose_data_Squat1
7.804650783538818,29,302,966,0.4205666780471802,0.7552192807197571,0.2238644063472747,-0.2343480736017227,0.7237769961357117,0.1073292046785354,1,pose_data_Squat1
7.804650783538818,30,466,973,0.647528886795044,0.7605411410331726,0.2118722945451736,0.2202807068824768,0.7380459904670715,0.0836044400930404,1,pose_data_Squat1
7.804650783538818,31,298,962,0.4140232801437378,0.7517741918563843,0.2303473651409149,-0.2258833199739456,0.7376745343208313,0.1088081672787666,1,pose_data_Squat1
7.804650783538818,32,481,956,0.6693785190582275,0.7470816969871521,0.188422754406929,0.2461081892251968,0.7741273641586304,0.0770408734679222,1,pose_data_Squat1
7.843839406967163,0,359,414,0.4987805187702179,0.3235197067260742,0.4393918216228485,-0.0479599758982658,-0.6255605220794678,0.2209572345018386,1,pose_data_Squat1
7.843839406967163,1,347,402,0.4824472963809967,0.3147076368331909,0.376219779253006,-0.0749404653906822,-0.6518073081970215,0.1848404556512832,1,pose_data_Squat1
7.843839406967163,2,342,402,0.4761010408401489,0.3148264288902282,0.3760901987552643,-0.0753094851970672,-0.6518940329551697,0.1834102123975753,1,pose_data_Squat1
7.843839406967163,3,338,403,0.4698697924613952,0.3148545920848846,0.3760638236999511,-0.0749528110027313,-0.6521971821784973,0.1853688061237335,1,pose_data_Squat1
7.843839406967163,4,360,401,0.5007995963096619,0.3140516281127929,0.3744124174118042,-0.0449454113841056,-0.6536272168159485,0.1785996705293655,1,pose_data_Squat1
7.843839406967163,5,365,401,0.5075175166130066,0.3134428560733795,0.374076247215271,-0.0429630242288112,-0.6547117233276367,0.1782765537500381,1,pose_data_Squat1
7.843839406967163,6,369,400,0.5132829546928406,0.3131528794765472,0.3740021586418152,-0.0436216592788696,-0.6535248160362244,0.1823737770318985,1,pose_data_Squat1
7.843839406967163,7,330,408,0.4588650166988373,0.3191728889942169,0.1652289628982544,-0.1423083841800689,-0.6138004064559937,0.0800722539424896,1,pose_data_Squat1
7.843839406967163,8,383,413,0.5322751998901367,0.3228917419910431,0.1570144593715667,0.0011721811024472,-0.6185007095336914,0.0645759254693985,1,pose_data_Squat1
7.843839406967163,9,352,423,0.4892978370189667,0.3306547999382019,0.3783653378486633,-0.0726062580943107,-0.5927175879478455,0.1840406656265258,1,pose_data_Squat1
7.843839406967163,10,365,421,0.5082324147224426,0.3291842043399811,0.3758645057678222,-0.0286192744970321,-0.5925310850143433,0.1788890361785888,1,pose_data_Squat1
7.843839406967163,11,289,468,0.4018647968769073,0.3663274347782135,0.0928539931774139,-0.2119039744138717,-0.4616371691226959,0.0538423582911491,1,pose_data_Squat1
7.843839406967163,12,418,456,0.5811924338340759,0.3563007712364197,0.06232425943017,0.1100155562162399,-0.4759982824325561,0.0178315229713916,1,pose_data_Squat1
7.843839406967163,13,247,525,0.3440365195274353,0.410792589187622,0.3517901599407196,-0.3368249535560608,-0.3594948649406433,0.1904709488153457,1,pose_data_Squat1
7.843839406967163,14,469,507,0.6520881056785583,0.3964409232139587,0.2566670775413513,0.229947343468666,-0.4038073420524597,0.1062671244144439,1,pose_data_Squat1
7.843839406967163,15,268,482,0.372819572687149,0.3766157031059265,0.7129265069961548,-0.2677205502986908,-0.442374050617218,0.3582218289375305,1,pose_data_Squat1
7.843839406967163,16,481,456,0.6694245934486389,0.356937438249588,0.5567004680633545,0.2642360329627991,-0.4930129945278168,0.2579727172851562,1,pose_data_Squat1
7.843839406967163,17,266,469,0.3694622814655304,0.3667903840541839,0.7731019854545593,-0.2532519996166229,-0.4680467545986175,0.3847210109233856,1,pose_data_Squat1
7.843839406967163,18,496,446,0.6889276504516602,0.3488466143608093,0.6025545597076416,0.2716484367847442,-0.5164945125579834,0.2725998163223266,1,pose_data_Squat1
7.843839406967163,19,274,466,0.3816046714782715,0.3645629286766052,0.7407211065292358,-0.2067620605230331,-0.4912205636501312,0.3641226291656494,1,pose_data_Squat1
7.843839406967163,20,483,439,0.6709982752799988,0.3436691164970398,0.5967239141464233,0.2504442930221557,-0.5398591160774231,0.2679010331630707,1,pose_data_Squat1
7.843839406967163,21,277,472,0.3851949572563171,0.3689925372600555,0.7137477397918701,-0.2432019114494323,-0.4571399092674255,0.3547450304031372,1,pose_data_Squat1
7.843839406967163,22,475,445,0.6605315208435059,0.3476566970348358,0.5653244256973267,0.2549391388893127,-0.504848062992096,0.2618054151535034,1,pose_data_Squat1
7.843839406967163,23,334,667,0.4647467732429504,0.5213214159011841,0.0045693442225456,-0.0738791301846504,0.0015247977571561,0.0083839427679777,1,pose_data_Squat1
7.843839406967163,24,412,661,0.5734277367591858,0.5169934630393982,-0.0047018304467201,0.0729104280471801,-0.0021561144385486,-0.0077583044767379,1,pose_data_Squat1
7.843839406967163,25,314,792,0.4362540245056152,0.6192556023597717,0.1845161020755767,-0.1761404275894165,0.3355797231197357,0.1027175933122634,1,pose_data_Squat1
7.843839406967163,26,441,796,0.6126254796981812,0.6220798492431641,0.1594525128602981,0.1803916692733764,0.3693314492702484,0.0652860030531883,1,pose_data_Squat1
7.843839406967163,27,304,941,0.4231445789337158,0.7354203462600708,0.2075350433588028,-0.2348945885896682,0.6788745522499084,0.1033022031188011,1,pose_data_Squat1
7.843839406967163,28,470,943,0.6535859704017639,0.7374436855316162,0.1652216613292694,0.2149145752191543,0.6987473964691162,0.0684340968728065,1,pose_data_Squat1
7.843839406967163,29,302,966,0.4207949638366699,0.755260705947876,0.2159863859415054,-0.2343488484621048,0.7240244746208191,0.1038974821567535,1,pose_data_Squat1
7.843839406967163,30,466,974,0.647643506526947,0.7609670758247375,0.1743160933256149,0.2183943688869476,0.7381999492645264,0.0716060549020767,1,pose_data_Squat1
7.843839406967163,31,298,961,0.4147022366523742,0.7515155673027039,0.2243128418922424,-0.2252060323953628,0.7380444407463074,0.1072088927030563,1,pose_data_Squat1
7.843839406967163,32,482,956,0.6694903373718262,0.7471684217453003,0.160133957862854,0.2464348375797271,0.7744994163513184,0.0680217444896698,1,pose_data_Squat1
7.882156133651733,0,363,413,0.5043200850486755,0.323233425617218,0.4311456382274627,-0.0296035837382078,-0.628708004951477,0.2192031890153885,1,pose_data_Squat1
7.882156133651733,1,357,402,0.4970652759075165,0.3143671751022339,0.3748005628585815,-0.0563136748969554,-0.6544132828712463,0.1835930347442627,1,pose_data_Squat1
7.882156133651733,2,353,402,0.4904343783855438,0.3145240545272827,0.3747231364250183,-0.0566872917115688,-0.6544992923736572,0.1821645200252533,1,pose_data_Squat1
7.882156133651733,3,348,402,0.4838954508304596,0.3145564198493957,0.3747746348381042,-0.0563408210873603,-0.6548043489456177,0.1841140389442443,1,pose_data_Squat1
7.882156133651733,4,370,401,0.5151231288909912,0.3136985301971435,0.3661946952342987,-0.025028072297573,-0.6563102006912231,0.1779475808143615,1,pose_data_Squat1
7.882156133651733,5,375,401,0.5208902359008789,0.3139797151088714,0.3658025562763214,-0.023034606128931,-0.6573994755744934,0.1776344329118728,1,pose_data_Squat1
7.882156133651733,6,378,401,0.5255609154701233,0.3139375150203705,0.3656299710273742,-0.0236767772585153,-0.6562140583992004,0.1817373037338256,1,pose_data_Squat1
7.882156133651733,7,337,408,0.4685299694538116,0.3190279603004455,0.1593877375125885,-0.1342992335557937,-0.6145526766777039,0.0795784071087837,1,pose_data_Squat1
7.882156133651733,8,384,413,0.5339910984039307,0.3227337002754211,0.1278300434350967,0.0144542232155799,-0.6196810007095337,0.0608348809182643,1,pose_data_Squat1
7.882156133651733,9,357,423,0.496579498052597,0.3305726945400238,0.3713700175285339,-0.0598840340971946,-0.5950108170509338,0.1824932843446731,1,pose_data_Squat1
7.882156133651733,10,369,421,0.5136951208114624,0.3289310932159424,0.3717136681079864,-0.0142469881102442,-0.5949337482452393,0.1779981404542923,1,pose_data_Squat1
7.882156133651733,11,290,468,0.4028676450252533,0.3662832677364349,0.0899034217000007,-0.2118563652038574,-0.4619762003421783,0.0537124276161193,1,pose_data_Squat1
7.882156133651733,12,418,456,0.5814415216445923,0.3562953472137451,0.0387830361723899,0.1111166402697563,-0.4759459793567657,0.0152070010080933,1,pose_data_Squat1
7.882156133651733,13,247,526,0.3440717458724975,0.4113853573799133,0.3492095172405243,-0.3402597308158874,-0.3590519726276397,0.1905667185783386,1,pose_data_Squat1
7.882156133651733,14,469,510,0.6514028310775757,0.3987253904342651,0.2155119627714157,0.2302210330963134,-0.4011213779449463,0.0994942039251327,1,pose_data_Squat1
7.882156133651733,15,267,480,0.3722173869609833,0.37540403008461,0.7005747556686401,-0.2689502835273742,-0.4429952204227447,0.3567161858081817,1,pose_data_Squat1
7.882156133651733,16,482,456,0.670473039150238,0.3567213118076324,0.5061304569244385,0.2665852010250091,-0.4931091070175171,0.248273491859436,1,pose_data_Squat1
7.882156133651733,17,263,468,0.3664095103740692,0.3656304776668548,0.7599202394485474,-0.2539600431919098,-0.4695170819759369,0.3828872442245483,1,pose_data_Squat1
7.882156133651733,18,496,446,0.6896436214447021,0.3486835658550262,0.5478903651237488,0.2759982645511627,-0.5167176127433777,0.2623875141143799,1,pose_data_Squat1
